145,85,69,0
171,164,199,0
25,123,46,0
144,132,60,0
32,187,166,0
144,146,194,0
8,148,96,0
183,53,177,0
49,31,37,0
111,1,174,0
163,119,51,0
184,112,93,0
177,76,164,0
122,195,140,0
64,127,88,0
10,142,11,0
84,95,67,0
26,203,26,0
37,96,10,0
167,201,140,0
1,192,155,0
10,28,122,0
157,66,79,0
62,157,75,0
127,2,16,0
25,191,125,0
177,94,53,0
183,95,42,0
62,84,90,0
85,3,66,0
135,43,196,0
26,119,132,0
200,113,102,0
61,80,158,0
111,179,24,0
3,117,161,0
172,190,34,0
79,121,43,0
106,110,131,0
24,65,38,0
168,202,161,0
176,179,100,0
171,101,185,0
126,102,29,0
65,123,36,0
203,158,187,0
118,181,90,0
142,155,68,0
201,141,43,0
114,189,86,0
84,47,15,0
3,91,156,0
200,121,127,0
117,152,94,0
64,146,41,0
150,134,10,0
40,120,87,0
59,190,177,0
67,130,70,0
140,46,106,0
156,35,50,0
129,80,93,0
21,94,176,0
136,172,104,0
69,109,176,0
162,15,27,0
78,72,141,0
56,189,50,0
178,85,37,0
201,75,53,0
196,173,191,0
147,162,192,0
115,72,193,0
110,158,67,0
107,10,11,0
82,120,158,0
33,33,21,0
175,191,24,0
1,43,180,0
116,83,69,0
163,114,89,0
9,84,4,0
76,55,157,0
135,156,132,0
80,42,3,0
118,125,88,0
61,192,28,0
150,84,35,0
188,6,96,0
199,103,180,0
6,5,138,0
186,53,19,0
82,34,120,0
131,169,66,0
167,87,144,0
106,41,105,0
3,165,115,0
203,128,109,0
164,48,63,0
144,4,200,0
132,69,24,0
108,76,22,0
73,164,156,0
146,108,63,0
194,38,192,0
159,131,48,0
177,35,114,0
203,43,1,0
184,82,167,0
109,1,39,0
190,120,39,0
181,33,30,0
117,105,11,0
109,109,55,0
108,157,199,0
144,80,62,0
2,23,98,0
3,142,41,0
151,97,116,0
85,192,157,0
131,32,125,0
83,4,182,0
203,163,198,0
86,22,168,0
20,101,24,0
112,8,96,0
72,101,173,0
60,174,102,0
154,18,143,0
72,73,191,0
21,87,78,0
67,2,35,0
159,130,97,0
20,68,115,0
67,58,58,0
157,61,193,0
63,45,124,0
39,87,142,0
188,21,105,0
116,108,126,0
42,112,48,0
41,105,155,0
65,110,26,0
180,117,129,0
147,113,200,0
107,196,132,0
13,155,85,0
12,133,144,0
90,74,187,0
113,53,188,0
7,195,42,0
137,151,86,0
150,33,103,0
192,49,109,0
130,106,113,0
85,33,19,0
52,174,148,0
100,146,138,0
182,122,160,0
132,77,156,0
195,108,110,0
138,59,96,0
161,177,77,0
83,105,149,0
72,25,5,0
62,28,53,0
166,158,155,0
106,196,53,0
41,135,9,0
82,85,75,0
49,49,109,0
81,173,168,0
146,58,182,0
85,137,121,0
126,172,15,0
41,119,4,0
9,14,85,0
114,103,174,0
12,104,131,0
88,31,159,0
87,152,130,0
106,188,140,0
17,31,17,0
169,73,148,0
56,59,80,0
101,113,117,0
21,83,12,0
77,187,166,0
47,84,197,0
99,68,25,0
99,145,111,0
96,68,192,0
194,110,33,0
158,47,54,0
31,140,50,0
109,21,66,0
147,74,61,0
18,7,193,0
25,192,76,0
110,90,147,0
144,37,14,0
75,177,169,0
20,119,159,0
129,11,69,0
104,181,121,0
37,13,195,0
156,185,181,0
66,108,50,0
20,85,45,0
184,81,154,0
144,187,198,0
73,162,102,0
96,162,117,0
40,52,171,0
177,145,104,0
183,77,8,0
197,127,180,0
161,69,111,0
163,105,5,0
1,174,187,0
105,110,138,0
50,187,122,0
1,178,43,0
79,93,15,0
17,87,188,0
104,90,154,0
108,53,34,0
182,3,35,0
88,189,90,0
111,151,74,0
120,103,65,0
189,6,173,0
30,154,108,0
5,63,15,0
34,13,100,0
185,33,64,0
200,187,42,0
51,80,137,0
195,39,131,0
146,152,2,0
190,92,177,0
49,186,35,0
130,41,192,0
125,175,14,0
120,158,127,0
180,15,116,0
122,47,1,0
111,6,92,0
177,201,140,0
88,140,26,0
5,32,111,0
86,141,3,0
114,138,125,0
148,198,21,0
132,164,151,0
59,15,184,0
53,199,128,0
135,118,30,0
1,97,156,0
30,42,175,0
149,172,29,0
121,123,88,0
48,68,114,0
88,143,69,0
90,128,146,0
157,50,149,0
201,122,93,0
147,183,40,0
171,149,122,0
25,129,115,0
39,42,117,0
151,20,7,0
82,117,37,0
86,64,114,0
100,180,30,0
174,98,149,0
144,69,101,0
11,80,28,0
97,133,42,0
172,54,186,0
193,196,10,0
181,161,75,0
192,21,6,0
34,114,110,0
39,85,179,0
88,54,184,0
83,94,30,0
61,41,126,0
20,142,178,0
48,5,63,0
148,36,82,0
147,130,24,0
22,133,13,0
82,150,146,0
198,137,136,0
182,9,95,0
203,202,197,0
81,61,53,0
23,164,122,0
192,38,48,0
78,96,112,0
40,104,60,0
93,189,26,0
24,113,73,0
70,106,117,0
178,79,120,0
42,40,47,0
8,89,182,0
80,51,130,0
3,92,11,0
68,188,193,0
69,72,192,0
14,202,169,0
189,159,22,0
120,179,116,0
146,122,153,0
147,21,150,0
12,189,69,0
155,58,86,0
201,62,58,0
62,90,101,0
15,182,139,0
119,118,28,0
194,62,127,0
200,6,136,0
19,175,73,0
71,190,124,0
100,118,101,0
182,70,137,0
95,50,86,0
189,34,106,0
6,133,77,0
13,44,11,0
39,77,199,0
27,145,125,0
36,117,70,0
78,125,160,0
93,76,100,0
149,19,64,0
171,191,170,0
28,171,152,0
194,188,137,0
139,70,79,0
110,71,116,0
191,62,175,0
86,141,62,0
129,154,121,0
87,23,177,0
133,160,191,0
36,56,179,0
187,106,59,0
76,59,106,0
170,28,54,0
176,127,169,0
180,96,120,0
115,109,170,0
154,91,77,0
7,165,129,0
17,135,88,0
118,203,29,0
73,87,113,0
65,64,145,0
49,38,46,0
51,141,9,0
31,61,51,0
26,91,10,0
115,81,135,0
107,181,173,0
153,74,8,0
33,38,159,0
29,187,194,0
22,2,171,0
190,103,194,0
3,175,54,0
42,54,57,0
131,100,116,0
86,112,138,0
195,27,105,0
58,54,69,0
181,69,58,0
14,125,157,0
172,166,196,0
57,88,72,0
117,4,28,0
132,38,144,0
178,138,47,0
99,141,9,0
38,31,160,0
71,111,165,0
89,19,93,0
123,101,111,0
118,78,58,0
103,142,109,0
51,150,175,0
109,73,93,0
157,199,173,0
112,41,12,0
151,46,140,0
193,162,119,0
162,74,167,0
53,34,159,0
203,98,47,0
66,97,132,0
165,32,139,0
150,65,20,0
147,10,42,0
16,54,80,0
136,134,178,0
88,85,154,0
152,55,141,0
64,104,82,0
176,56,16,0
28,160,38,0
150,31,120,0
117,89,113,0
109,126,54,0
121,154,47,0
151,93,140,0
138,101,125,0
176,90,17,0
27,98,145,0
101,87,122,0
188,56,115,0
43,74,155,0
166,117,68,0
95,140,1,0
46,175,180,0
20,69,183,0
116,18,84,0
98,159,162,0
142,110,97,0
4,116,12,0
146,129,71,0
117,50,47,0
115,118,12,0
202,155,136,0
39,108,134,0
78,9,2,0
130,54,69,0
26,67,190,0
151,123,48,0
160,23,21,0
3,70,99,0
165,131,8,0
193,32,35,0
94,48,156,0
149,178,182,0
62,77,189,0
11,48,131,0
179,168,131,0
125,176,159,0
1,11,138,0
196,101,141,0
131,145,94,0
100,116,135,0
37,173,7,0
79,25,165,0
124,163,96,0
133,77,107,0
174,201,112,0
98,178,64,0
112,175,122,0
3,200,108,0
201,19,127,0
8,87,53,0
40,106,199,0
90,119,25,0
50,58,24,0
135,55,96,0
106,156,188,0
147,168,27,0
22,172,15,0
41,24,193,0
193,146,192,0
193,161,36,0
132,92,1,0
8,23,63,0
26,161,34,0
60,195,90,0
139,158,10,0
131,21,196,0
39,14,105,0
85,52,99,0
159,1,178,0
23,123,160,0
85,132,54,0
158,113,190,0
90,49,135,0
79,40,162,0
11,163,175,0
19,35,23,0
18,177,177,0
36,116,156,0
125,44,131,0
134,171,32,0
29,188,188,0
145,59,50,0
198,101,127,0
31,88,53,0
19,107,100,0
47,199,164,0
18,182,184,0
144,195,33,0
198,47,99,0
81,26,200,0
90,136,125,0
166,169,88,0
194,43,68,0
170,137,56,0
59,171,12,0
168,195,159,0
202,158,101,0
150,26,182,0
42,118,146,0
146,69,139,0
35,176,28,0
58,171,59,0
40,63,126,0
18,167,182,0
51,114,84,0
41,141,81,0
58,126,167,0
194,184,23,0
75,43,73,0
46,14,80,0
160,186,107,0
82,23,200,0
59,158,117,0
86,95,200,0
132,54,116,0
35,133,187,0
178,86,49,0
145,65,126,0
33,23,26,0
18,28,50,0
25,30,52,0
203,141,32,0
125,128,140,0
55,196,183,0
51,123,67,0
153,157,17,0
70,80,119,0
147,151,22,0
157,196,103,0
202,76,15,0
65,1,165,0
97,19,196,0
42,24,74,0
160,2,106,0
78,41,106,0
48,188,46,0
90,42,184,0
7,102,43,0
169,98,76,0
179,203,154,0
193,188,128,0
81,81,161,0
73,88,102,0
179,24,14,0
203,188,82,0
35,126,62,0
186,66,179,0
201,113,80,0
161,48,141,0
167,33,11,0
115,15,17,0
136,192,25,0
124,128,198,0
169,77,86,0
184,158,139,0
166,14,110,0
177,191,48,0
195,183,23,0
79,97,160,0
124,18,159,0
43,148,24,0
119,13,58,0
38,26,110,0
142,32,46,0
148,92,149,0
115,22,12,0
14,168,122,0
11,178,85,0
96,139,137,0
58,161,176,0
172,36,199,0
134,114,25,0
197,32,127,0
147,137,192,0
65,203,164,0
198,5,178,0
112,66,82,0
110,91,75,0
167,135,108,0
88,172,118,0
202,57,183,0
33,123,64,0
121,65,62,0
116,32,122,0
58,165,153,0
182,46,44,0
106,21,91,0
71,165,171,0
55,5,123,0
27,150,96,0
115,92,58,0
199,156,37,0
13,171,32,0
154,135,119,0
62,119,6,0
12,121,99,0
99,66,11,0
200,47,39,0
123,72,117,0
167,73,65,0
86,21,4,0
173,80,44,0
29,26,118,0
114,176,110,0
196,1,156,0
178,35,180,0
59,60,97,0
75,99,192,0
97,12,149,0
71,28,133,0
78,104,163,0
63,63,69,0
14,140,81,0
90,19,70,0
114,125,111,0
164,163,23,0
105,96,165,0
40,165,34,0
86,46,18,0
97,147,113,0
70,74,97,0
93,108,19,0
16,121,180,0
162,57,26,0
44,192,97,0
32,86,38,0
74,46,138,0
114,44,149,0
63,75,137,0
95,152,89,0
106,194,83,0
11,107,179,0
23,44,111,0
38,70,118,0
125,58,99,0
201,2,69,0
175,81,148,0
62,186,171,0
39,38,20,0
186,107,125,0
54,70,154,0
137,47,98,0
57,149,90,0
28,76,50,0
17,190,172,0
89,165,26,0
65,2,200,0
50,174,104,0
188,112,137,0
38,17,116,0
103,147,63,0
122,125,87,0
91,191,6,0
54,143,158,0
68,13,56,0
45,2,75,0
47,34,55,0
77,134,168,0
159,188,11,0
106,77,115,0
29,181,89,0
129,197,95,0
156,48,27,0
92,134,47,0
131,123,31,0
176,157,81,0
35,89,170,0
126,26,14,0
117,5,93,0
33,41,7,0
160,60,19,0
79,145,24,0
174,106,66,0
179,101,47,0
113,186,166,0
142,126,162,0
203,130,198,0
59,119,122,0
145,196,161,0
81,123,147,0
143,158,155,0
148,62,106,0
5,172,83,0
120,5,132,0
90,175,47,0
119,176,169,0
59,98,38,0
161,143,160,0
18,158,109,0
122,14,189,0
94,37,125,0
96,100,161,0
179,174,196,0
154,197,25,0
11,188,187,0
130,161,27,0
161,80,2,0
18,36,43,0
193,64,178,0
160,28,140,0
47,109,151,0
77,72,44,0
175,198,164,0
153,164,179,0
70,130,1,0
163,3,24,0
122,83,72,0
21,153,179,0
150,99,138,0
3,152,39,0
190,157,56,0
47,139,174,0
132,29,64,0
129,149,152,0
127,113,41,0
35,106,181,0
199,158,68,0
141,50,124,0
56,123,191,0
39,32,85,0
105,115,18,0
185,113,51,0
166,30,151,0
139,123,161,0
173,148,99,0
153,193,65,0
135,166,100,0
68,88,82,0
97,81,111,0
12,70,41,0
51,116,121,0
151,25,8,0
17,168,113,0
114,199,189,0
195,146,89,0
192,145,153,0
75,48,86,0
33,144,117,0
19,12,18,0
165,132,34,0
139,35,111,0
93,75,23,0
117,133,152,0
185,150,180,0
184,8,36,0
26,192,91,0
19,34,110,0
56,5,29,0
106,124,182,0
72,102,172,0
126,67,58,0
178,179,53,0
3,198,66,0
196,17,149,0
172,4,30,0
19,188,143,0
180,55,16,0
104,68,171,0
187,128,118,0
41,154,143,0
147,124,24,0
137,165,131,0
139,201,164,0
8,26,14,0
165,45,117,0
68,127,49,0
10,56,76,0
16,84,181,0
125,121,107,0
82,38,188,0
196,178,153,0
200,200,134,0
68,197,186,0
18,2,64,0
155,180,175,0
82,163,55,0
1,151,91,0
170,114,110,0
61,107,15,0
86,72,61,0
31,75,28,0
33,82,30,0
124,169,200,0
115,165,122,0
37,128,12,0
144,202,191,0
44,38,107,0
50,117,185,0
79,148,176,0
168,14,93,0
168,183,81,0
83,66,98,0
96,114,5,0
95,188,1,0
25,77,86,0
149,196,131,0
108,49,25,0
149,89,179,0
55,61,132,0
57,196,89,0
131,69,113,0
176,98,102,0
99,94,9,0
37,147,195,0
152,172,142,0
111,99,75,0
90,47,99,0
18,97,184,0
120,107,104,0
138,24,127,0
157,45,75,0
168,137,139,0
102,175,33,0
65,16,45,0
151,98,21,0
20,155,75,0
42,93,118,0
189,101,142,0
106,147,139,0
51,135,191,0
86,51,13,0
82,180,93,0
45,171,11,0
130,196,43,0
57,37,137,0
142,14,12,0
63,117,56,0
158,89,80,0
167,14,165,0
82,134,110,0
126,144,60,0
46,124,125,0
52,122,1,0
124,146,4,0
110,66,75,0
116,66,168,0
46,46,112,0
40,187,3,0
106,172,155,0
52,100,176,0
123,53,152,0
15,148,55,0
129,167,189,0
28,201,7,0
92,122,36,0
56,155,60,0
51,32,46,0
174,140,36,0
120,170,84,0
113,156,23,0
42,7,150,0
172,47,67,0
124,80,157,0
159,162,27,0
35,40,102,0
21,105,72,0
109,76,158,0
169,82,136,0
109,64,149,0
152,122,162,0
30,192,180,0
30,85,75,0
189,68,165,0
133,154,155,0
181,113,117,0
107,58,96,0
83,119,138,0
168,180,191,0
59,69,183,0
35,57,162,0
95,14,143,0
124,139,59,0
5,22,159,0
183,171,47,0
23,117,181,0
92,139,68,0
33,103,29,0
172,13,148,0
122,173,16,0
69,108,115,0
59,58,121,0
103,145,31,0
98,18,116,0
175,52,198,0
63,32,24,0
200,185,10,0
109,1,4,0
101,144,63,0
148,78,122,0
38,88,191,0
180,9,49,0
139,140,115,0
25,164,99,0
135,103,98,0
165,38,32,0
118,173,41,0
116,178,94,0
53,136,81,0
179,19,86,0
153,66,152,0
51,147,83,0
32,131,118,0
111,72,155,0
169,102,68,0
47,150,102,0
19,106,187,0
46,165,19,0
201,122,109,0
9,4,174,0
199,51,109,0
82,18,99,0
83,52,189,0
151,155,142,0
51,90,46,0
50,112,14,0
127,164,125,0
180,110,48,0
49,199,97,0
68,42,9,0
121,188,176,0
15,22,148,0
146,27,171,0
77,127,2,0
187,99,145,0
128,196,144,0
104,150,188,0
139,47,77,0
17,132,122,0
14,33,196,0
31,6,82,0
118,177,193,0
102,33,57,0
33,161,36,0
36,18,35,0
35,49,56,0
77,37,21,0
62,176,48,0
88,79,8,0
180,118,183,0
76,139,157,0
16,69,104,0
138,187,190,0
194,150,12,0
100,74,153,0
27,35,45,0
159,107,38,0
71,43,131,0
76,91,178,0
36,135,150,0
27,197,183,0
93,3,9,0
185,170,135,0
78,138,187,0
193,162,189,0
194,97,24,0
201,161,18,0
102,133,14,0
7,111,71,0
174,105,21,0
1,24,51,0
154,103,182,0
54,62,29,0
180,91,164,0
93,187,129,0
72,193,62,0
142,121,175,0
176,69,59,0
135,163,51,0
128,104,120,0
95,49,125,0
18,154,163,0
140,193,16,0
35,162,21,0
170,150,188,0
110,179,129,0
140,121,104,0
151,108,147,0
111,37,153,0
117,100,99,0
82,71,3,0
71,137,164,0
39,117,194,0
159,125,40,0
133,51,135,0
96,127,40,0
128,103,186,0
1,119,184,0
166,157,60,0
118,131,104,0
195,137,27,0
194,4,22,0
142,183,114,0
160,178,127,0
106,63,32,0
190,89,9,0
141,187,181,0
148,121,47,0
40,62,94,0
89,191,90,0
202,184,198,0
75,111,46,0
67,92,28,0
179,193,70,0
173,26,111,0
123,115,177,0
93,37,26,0
42,20,71,0
189,23,34,0
4,188,196,0
38,18,188,0
201,128,63,0
161,89,6,0
43,9,153,0
172,198,11,0
190,132,164,0
22,123,37,0
31,146,76,0
111,195,90,0
173,176,106,0
95,73,148,0
103,72,97,0
203,116,20,0
39,173,54,0
56,35,173,0
77,130,99,0
10,81,158,0
24,86,58,0
100,168,185,0
63,188,153,0
45,145,107,0
7,127,137,0
4,121,28,0
67,130,170,0
101,38,71,0
159,199,149,0
68,93,47,0
163,88,31,0
178,143,13,0
65,7,149,0
142,71,188,0
188,62,83,0
181,44,196,0
122,187,68,0
24,110,73,0
29,181,13,0
71,36,175,0
15,83,121,0
101,159,114,0
14,10,56,0
148,198,153,0
151,184,122,0
86,131,104,0
91,118,19,0
122,156,55,0
60,33,16,0
135,56,7,0
23,14,45,0
22,18,193,0
49,151,59,0
76,23,93,0
22,105,137,0
36,43,40,0
52,71,115,0
181,67,11,0
150,33,132,0
98,40,11,0
123,77,184,0
4,20,39,0
45,120,159,0
76,42,56,0
143,191,175,0
112,172,26,0
193,36,58,0
194,136,143,0
137,193,153,0
106,17,142,0
35,119,139,0
7,31,180,0
8,203,142,0
180,200,157,0
48,175,67,0
10,91,39,0
31,97,95,0
73,89,161,0
150,186,63,0
168,9,65,0
135,23,30,0
145,41,134,0
58,183,127,0
111,21,73,0
146,35,83,0
188,70,71,0
123,94,21,0
85,142,62,0
12,79,16,0
194,177,6,0
75,72,51,0
24,149,72,0
136,2,178,0
41,95,133,0
53,190,140,0
72,153,69,0
78,160,154,0
99,119,39,0
147,202,17,0
176,175,9,0
105,8,4,0
190,59,3,0
144,10,75,0
98,129,155,0
74,134,68,0
129,110,145,0
128,5,51,0
183,53,117,0
147,44,186,0
68,63,110,0
172,102,169,0
105,143,178,0
160,166,180,0
83,159,107,0
176,36,163,0
140,137,172,0
101,183,104,0
149,100,140,0
19,203,89,0
29,130,191,0
141,164,71,0
146,26,197,0
176,191,115,0
66,78,72,0
102,133,56,0
136,43,64,0
18,25,181,0
157,51,165,0
165,28,169,0
98,31,87,0
73,99,54,0
191,95,155,0
43,150,126,0
20,120,43,0
115,68,93,0
34,87,150,0
150,9,152,0
194,58,111,0
46,62,166,0
59,14,39,0
50,97,95,0
99,61,195,0
42,96,106,0
67,35,67,0
31,159,52,0
94,203,193,0
134,128,141,0
16,25,132,0
72,67,86,0
44,170,177,0
178,196,126,0
113,29,108,0
180,65,145,0
73,24,165,0
201,106,52,0
167,81,36,0
175,134,164,0
35,133,179,0
63,124,31,0
151,64,175,0
172,81,55,0
201,56,123,0
32,21,103,0
177,15,117,0
157,137,175,0
143,139,89,0
101,184,71,0
46,46,56,0
144,73,38,0
24,35,180,0
56,179,132,0
94,65,88,0
21,89,9,0
66,121,34,0
98,29,125,0
52,175,144,0
38,142,3,0
129,82,139,0
201,166,180,0
169,165,143,0
122,110,71,0
42,17,34,0
55,188,175,0
113,147,31,0
8,36,164,0
197,3,130,0
43,23,131,0
96,143,69,0
145,186,37,0
82,36,77,0
53,90,198,0
54,60,90,0
64,25,145,0
197,29,157,0
119,100,38,0
36,2,80,0
10,97,9,0
66,90,101,0
69,170,149,0
95,112,105,0
113,129,141,0
176,171,146,0
47,50,194,0
110,56,152,0
107,166,112,0
37,35,130,0
38,197,63,0
202,54,91,0
177,22,42,0
131,93,50,0
115,58,193,0
21,85,184,0
127,4,17,0
49,101,18,0
111,186,129,0
179,1,162,0
171,173,180,0
94,155,88,0
32,126,154,0
86,2,110,0
138,7,145,0
70,51,74,0
33,175,194,0
89,88,97,0
40,157,32,0
175,75,47,0
57,144,47,0
141,48,144,0
69,58,136,0
133,155,25,0
90,21,65,0
150,81,94,0
104,57,40,0
145,136,144,0
95,101,5,0
91,31,48,0
111,46,11,0
20,86,134,0
4,160,142,0
121,100,16,0
154,178,17,0
35,51,62,0
43,45,169,0
182,108,111,0
111,15,115,0
164,85,72,0
95,166,120,0
10,190,133,0
113,194,17,0
128,108,158,0
120,1,34,0
60,71,102,0
49,36,97,0
95,103,180,0
82,134,141,0
187,2,24,0
7,129,62,0
151,58,138,0
134,10,100,0
141,52,132,0
9,105,182,0
49,95,51,0
179,166,124,0
50,82,58,0
169,60,47,0
81,138,66,0
77,15,107,0
34,173,138,0
103,67,77,0
30,4,151,0
72,78,192,0
1,146,168,0
52,122,163,0
94,32,175,0
129,173,135,0
88,157,19,0
186,115,6,0
149,173,161,0
187,167,99,0
127,158,193,0
21,46,68,0
152,132,180,0
19,13,7,0
89,183,135,0
200,60,92,0
182,106,123,0
103,122,130,0
128,35,132,0
101,168,23,0
68,77,189,0
1,74,200,0
171,98,130,0
96,9,87,0
193,91,7,0
120,51,200,0
54,55,37,0
14,90,40,0
17,148,195,0
135,83,125,0
158,45,23,0
41,75,108,0
87,199,79,0
133,172,142,0
193,65,67,0
146,184,30,0
72,199,171,0
86,114,118,0
37,5,162,0
64,129,75,0
31,168,129,0
36,194,100,0
70,5,199,0
148,132,144,0
64,94,130,0
108,126,167,0
56,18,76,0
106,46,11,0
198,66,5,0
13,156,135,0
51,69,64,0
44,97,141,0
57,178,1,0
168,129,192,0
69,14,14,0
45,119,144,0
34,93,91,0
64,202,47,0
73,28,25,0
66,140,70,0
57,169,140,0
60,77,29,0
78,125,159,0
176,3,152,0
143,61,102,0
152,154,182,0
49,137,69,0
26,202,153,0
62,101,123,0
170,202,136,0
96,38,113,0
42,166,52,0
114,45,192,0
154,151,191,0
146,2,47,0
148,51,103,0
153,87,99,0
92,165,105,0
46,171,172,0
189,28,137,0
202,63,85,0
157,198,86,0
133,141,185,0
150,161,10,0
96,118,175,0
107,161,66,0
72,128,21,0
190,187,153,0
95,137,42,0
112,178,151,0
2,188,20,0
62,39,14,0
112,183,94,0
54,138,183,0
127,140,102,0
201,133,192,0
181,115,67,0
178,178,87,0
154,138,51,0
141,124,196,0
138,171,115,0
106,192,194,0
87,33,84,0
146,8,37,0
69,101,54,0
21,128,190,0
203,202,14,0
144,65,197,0
106,97,193,0
18,169,3,0
185,84,191,0
95,98,107,0
112,84,159,0
8,180,190,0
25,182,40,0
92,44,76,0
36,106,170,0
79,143,126,0
43,168,65,0
72,31,144,0
176,103,31,0
141,107,180,0
145,89,168,0
7,124,107,0
119,109,57,0
113,10,103,0
195,118,132,0
187,15,52,0
154,113,116,0
49,112,66,0
144,180,78,0
34,10,101,0
74,107,3,0
18,22,89,0
44,195,4,0
49,173,21,0
50,137,123,0
125,69,36,0
20,14,143,0
18,99,189,0
41,46,144,0
153,192,44,0
150,135,24,0
94,79,55,0
173,46,104,0
38,84,190,0
193,184,34,0
5,97,195,0
26,46,43,0
133,52,122,0
177,136,30,0
194,171,170,0
195,160,65,0
112,110,120,0
24,184,86,0
163,59,91,0
157,125,178,0
158,82,3,0
143,111,86,0
158,96,187,0
1,11,79,0
165,96,142,0
11,53,71,0
191,197,198,0
32,152,24,0
148,14,63,0
32,88,155,0
13,145,183,0
79,116,1,0
93,34,94,0
21,158,161,0
56,12,146,0
147,2,152,0
74,181,79,0
79,17,160,0
19,72,83,0
196,159,24,0
129,16,133,0
163,98,113,0
134,75,86,0
174,156,94,0
181,171,174,0
62,109,192,0
146,10,17,0
66,52,106,0
58,28,15,0
50,130,164,0
170,115,3,0
108,80,54,0
86,56,143,0
84,100,178,0
168,118,149,0
147,82,99,0
122,78,40,0
64,20,63,0
33,112,67,0
17,64,36,0
33,25,199,0
159,197,128,0
7,169,140,0
175,164,22,0
32,10,108,0
73,97,129,0
1,134,52,0
177,135,165,0
1,168,104,0
163,122,4,0
56,112,36,0
8,77,69,0
47,16,25,0
130,13,133,0
46,152,52,0
23,158,97,0
18,43,197,0
116,8,170,0
175,129,125,0
26,119,68,0
149,193,93,0
39,167,66,0
35,129,55,0
34,200,99,0
163,92,55,0
94,193,171,0
177,98,58,0
62,94,41,0
54,11,109,0
46,17,41,0
191,154,3,0
173,132,76,0
116,120,169,0
8,195,139,0
106,39,1,0
200,3,55,0
137,149,73,0
173,132,85,0
34,35,142,0
77,16,77,0
17,95,180,0
190,3,127,0
199,162,188,0
150,130,132,0
112,48,103,0
157,70,183,0
146,55,67,0
62,53,116,0
56,94,71,0
36,42,142,0
137,203,144,0
33,70,150,0
59,178,121,0
90,194,30,0
121,27,70,0
21,87,5,0
151,45,65,0
27,65,108,0
159,2,12,0
169,121,90,0
198,103,31,0
56,123,144,0
202,179,141,0
198,130,130,0
149,187,8,0
137,60,175,0
153,136,92,0
132,125,157,0
194,81,154,0
31,34,115,0
33,109,113,0
182,188,2,0
46,155,199,0
175,160,71,0
178,157,153,0
8,68,46,0
76,14,85,0
8,186,106,0
48,11,44,0
88,52,71,0
201,62,111,0
36,12,128,0
155,169,88,0
109,89,38,0
123,5,76,0
33,51,81,0
154,111,54,0
181,186,147,0
172,5,62,0
62,173,97,0
67,187,22,0
32,133,36,0
18,196,139,0
23,193,6,0
169,154,16,0
134,13,117,0
147,129,80,0
130,91,82,0
94,112,143,0
41,58,7,0
20,93,36,0
66,105,182,0
53,45,118,0
42,162,87,0
89,36,24,0
160,140,143,0
75,171,113,0
39,184,4,0
146,17,143,0
169,130,164,0
200,95,80,0
165,58,56,0
112,15,66,0
2,73,155,0
23,197,6,0
9,91,165,0
14,132,105,0
35,71,172,0
136,108,140,0
171,92,78,0
145,139,13,0
123,202,149,0
193,196,182,0
153,63,190,0
59,40,28,0
101,173,187,0
64,112,5,0
28,179,4,0
194,200,77,0
155,8,142,0
13,77,132,0
91,101,111,0
162,167,154,0
186,116,40,0
174,139,97,0
31,182,33,0
148,76,181,0
43,144,56,0
199,154,13,0
182,49,124,0
7,105,74,0
160,52,169,0
129,5,154,0
114,177,175,0
182,135,117,0
109,181,85,0
140,191,25,0
194,89,26,0
149,108,182,0
69,65,22,0
64,142,40,0
42,195,99,0
118,138,197,0
165,166,56,0
128,182,153,0
87,178,84,0
73,15,144,0
187,156,169,0
32,95,172,0
66,194,56,0
41,96,84,0
172,10,113,0
95,24,143,0
195,44,54,0
3,161,24,0
27,48,187,0
186,188,110,0
40,81,125,0
89,107,9,0
67,79,152,0
154,146,103,0
40,188,116,0
146,136,154,0
45,99,189,0
129,161,63,0
112,2,115,0
22,185,22,0
132,30,168,0
189,154,12,0
104,1,20,0
94,34,148,0
34,6,83,0
140,67,178,0
78,172,27,0
116,159,61,0
46,98,175,0
108,80,129,0
38,85,157,0
70,176,110,0
200,90,72,0
84,197,101,0
139,144,89,0
25,179,106,0
103,32,131,0
154,63,186,0
56,170,1,0
38,60,83,0
192,169,150,0
167,181,162,0
69,29,85,0
178,143,150,0
150,32,129,0
29,21,186,0
45,195,167,0
55,3,108,0
201,42,47,0
191,35,52,0
106,181,7,0
179,63,162,0
44,186,137,0
188,202,59,0
183,9,101,0
25,55,170,0
133,5,97,0
102,46,73,0
184,173,109,0
163,116,82,0
32,32,15,0
15,41,145,0
31,136,79,0
142,63,126,0
152,68,98,0
78,67,71,0
111,62,101,0
63,50,76,0
81,47,122,0
193,47,29,0
126,101,120,0
167,139,158,0
114,178,147,0
58,41,73,0
165,80,177,0
32,112,128,0
178,50,88,0
56,125,45,0
199,56,167,0
129,78,153,0
42,85,1,0
109,45,189,0
162,100,30,0
132,102,172,0
153,52,179,0
10,89,183,0
47,28,181,0
8,137,48,0
21,110,188,0
79,118,190,0
6,50,196,0
59,98,198,0
183,32,165,0
122,25,48,0
12,161,75,0
142,81,183,0
29,102,7,0
130,66,42,0
142,77,63,0
162,81,159,0
132,148,66,0
193,97,139,0
179,133,92,0
151,124,191,0
82,147,159,0
77,173,45,0
