123,105,159,0
125,65,6,0
80,39,110,0
79,41,89,0
116,119,120,0
126,24,63,0
19,93,153,0
201,139,135,0
141,146,167,0
26,93,21,0
86,91,23,0
143,13,108,0
74,74,2,0
158,16,135,0
188,157,146,0
137,159,13,0
13,143,31,0
129,66,15,0
42,175,170,0
13,174,18,0
50,124,86,0
139,61,98,0
22,193,79,0
6,103,53,0
67,19,71,0
176,136,2,0
1,154,157,0
141,26,14,0
182,28,173,0
198,101,49,0
93,160,16,0
116,185,64,0
188,192,130,0
164,148,47,0
174,197,190,0
67,179,61,0
126,5,76,0
185,22,104,0
177,137,30,0
182,142,187,0
85,101,117,0
71,203,116,0
39,96,124,0
129,40,122,0
104,155,178,0
117,118,25,0
84,157,126,0
111,133,172,0
105,107,111,0
94,21,89,0
172,32,111,0
170,20,149,0
95,44,1,0
77,123,51,0
191,110,99,0
133,108,82,0
78,55,97,0
181,62,92,0
7,192,25,0
73,136,180,0
48,159,133,0
95,35,41,0
199,150,72,0
143,6,103,0
165,119,41,0
164,75,82,0
59,91,8,0
33,200,138,0
76,8,96,0
34,3,177,0
181,42,39,0
23,53,126,0
126,187,172,0
74,158,137,0
8,126,57,0
17,188,82,0
57,139,71,0
191,196,72,0
124,56,125,0
74,165,168,0
140,66,91,0
11,75,84,0
186,199,54,0
120,182,114,0
55,15,74,0
149,47,55,0
166,77,130,0
128,182,183,0
81,33,74,0
191,5,2,0
22,178,89,0
122,108,47,0
107,136,18,0
87,37,14,0
105,177,57,0
176,33,160,0
103,134,69,0
103,143,91,0
203,168,139,0
95,5,164,0
19,122,32,0
73,91,124,0
25,90,43,0
19,129,75,0
47,26,141,0
60,25,126,0
41,137,112,0
80,132,6,0
117,112,186,0
141,117,178,0
168,148,7,0
91,196,68,0
128,38,194,0
172,98,192,0
81,109,146,0
148,32,65,0
71,8,186,0
197,50,93,0
105,89,42,0
151,113,9,0
118,51,68,0
26,113,93,0
64,20,156,0
95,5,151,0
142,24,103,0
55,28,16,0
7,8,77,0
164,86,149,0
102,55,48,0
57,52,21,0
82,174,111,0
201,37,179,0
72,79,66,0
154,162,132,0
193,123,88,0
35,139,164,0
89,122,176,0
131,116,181,0
16,169,199,0
50,82,48,0
177,139,147,0
113,55,50,0
166,193,167,0
12,143,102,0
74,135,32,0
72,21,177,0
22,28,194,0
30,53,106,0
70,170,33,0
152,87,105,0
131,102,121,0
6,38,17,0
190,48,200,0
27,16,29,0
185,177,152,0
50,181,192,0
179,195,15,0
163,176,9,0
97,66,48,0
111,152,125,0
1,70,77,0
183,145,157,0
169,42,128,0
86,57,93,0
158,117,200,0
139,25,169,0
166,146,129,0
18,203,89,0
33,41,20,0
89,46,44,0
81,179,1,0
114,78,169,0
7,1,154,0
108,66,162,0
165,13,39,0
115,114,151,0
176,129,138,0
99,86,117,0
173,6,133,0
73,177,148,0
181,124,54,0
178,175,89,0
73,123,104,0
63,3,81,0
132,25,196,0
126,108,194,0
69,88,47,0
200,108,29,0
31,84,175,0
33,172,42,0
53,105,102,0
14,162,106,0
30,8,73,0
122,118,145,0
33,35,42,0
180,123,199,0
61,62,195,0
103,123,130,0
151,193,55,0
37,14,188,0
84,102,184,0
6,75,138,0
47,69,62,0
77,43,14,0
160,194,41,0
99,22,138,0
106,135,125,0
49,84,21,0
153,68,69,0
135,69,87,0
76,10,1,0
109,176,186,0
167,198,103,0
90,101,163,0
152,18,46,0
93,84,188,0
63,158,186,0
171,13,50,0
151,1,31,0
198,47,64,0
198,80,59,0
104,31,77,0
138,146,21,0
60,126,78,0
18,14,94,0
90,29,62,0
23,177,94,0
111,81,171,0
175,194,155,0
162,159,130,0
146,149,58,0
203,164,88,0
85,51,146,0
76,158,125,0
42,194,105,0
183,197,10,0
72,149,193,0
29,35,116,0
192,18,192,0
181,148,83,0
112,53,2,0
14,21,133,0
136,187,115,0
107,109,42,0
1,113,41,0
75,141,11,0
151,9,192,0
72,196,29,0
7,140,17,0
185,146,69,0
11,74,82,0
75,12,91,0
26,190,95,0
197,169,149,0
129,184,8,0
89,13,47,0
30,53,41,0
3,162,25,0
21,3,28,0
129,20,130,0
82,20,56,0
37,113,157,0
192,105,51,0
1,26,122,0
50,85,25,0
50,99,13,0
107,21,38,0
197,28,159,0
131,182,112,0
112,56,173,0
23,155,93,0
141,129,97,0
182,163,2,0
56,127,87,0
107,13,102,0
78,105,63,0
118,142,122,0
44,111,165,0
130,109,168,0
102,111,161,0
147,193,119,0
69,120,18,0
114,84,6,0
163,79,38,0
54,187,48,0
98,42,189,0
181,49,28,0
189,29,22,0
192,10,61,0
85,81,178,0
28,32,120,0
119,170,56,0
89,177,174,0
57,25,147,0
11,125,106,0
155,203,126,0
51,68,105,0
72,109,66,0
105,70,17,0
134,31,11,0
23,97,196,0
120,84,144,0
139,61,90,0
10,16,78,0
152,197,48,0
20,38,98,0
3,117,102,0
115,4,80,0
19,176,194,0
193,113,15,0
52,137,1,0
126,198,3,0
203,179,175,0
111,21,150,0
59,193,194,0
16,78,70,0
75,55,181,0
29,195,71,0
26,130,47,0
191,106,194,0
91,199,39,0
143,168,174,0
57,46,143,0
168,96,5,0
179,25,38,0
174,99,51,0
123,107,198,0
16,187,16,0
2,73,165,0
49,16,85,0
168,129,97,0
173,175,14,0
48,188,148,0
104,102,119,0
151,150,15,0
17,108,12,0
93,106,166,0
149,178,57,0
60,129,37,0
50,74,33,0
60,117,29,0
8,111,160,0
63,117,113,0
45,64,17,0
202,126,47,0
27,42,51,0
162,19,43,0
139,165,159,0
65,67,137,0
187,183,176,0
84,182,52,0
190,122,30,0
16,157,82,0
80,11,80,0
100,147,52,0
93,144,101,0
100,1,39,0
123,83,181,0
164,42,113,0
9,181,143,0
44,94,51,0
101,190,4,0
69,40,10,0
114,76,96,0
31,185,141,0
72,102,146,0
96,33,199,0
73,179,125,0
90,118,185,0
137,44,195,0
24,181,30,0
14,189,54,0
142,89,49,0
182,109,32,0
129,118,185,0
76,92,153,0
99,90,19,0
109,70,34,0
111,157,122,0
190,201,83,0
10,125,41,0
155,107,184,0
99,91,33,0
66,179,101,0
74,196,185,0
147,35,181,0
202,140,136,0
180,14,29,0
126,184,177,0
104,166,105,0
19,89,23,0
161,57,104,0
95,101,51,0
80,188,121,0
139,11,180,0
114,45,131,0
150,47,26,0
186,157,195,0
105,181,196,0
169,157,95,0
187,201,103,0
94,178,33,0
70,57,41,0
93,57,151,0
42,174,65,0
101,106,140,0
178,49,49,0
87,90,98,0
60,13,135,0
55,78,21,0
34,179,21,0
86,200,45,0
112,116,81,0
54,24,184,0
69,79,57,0
79,126,199,0
10,24,72,0
67,190,143,0
14,105,147,0
194,119,89,0
13,185,111,0
98,134,8,0
44,150,4,0
15,109,177,0
104,52,142,0
100,182,90,0
91,86,30,0
200,103,145,0
156,137,148,0
134,196,89,0
73,200,123,0
118,187,196,0
99,47,176,0
31,147,135,0
91,198,13,0
147,91,37,0
1,194,13,0
167,58,4,0
44,137,38,0
187,150,132,0
17,201,50,0
77,154,1,0
81,101,192,0
23,73,62,0
150,143,41,0
29,32,143,0
42,196,51,0
163,33,8,0
160,49,20,0
53,107,180,0
179,99,147,0
59,171,87,0
126,162,160,0
190,188,99,0
136,79,109,0
95,131,48,0
114,122,147,0
68,109,141,0
93,156,71,0
145,29,69,0
72,13,79,0
11,103,21,0
67,53,73,0
2,139,21,0
85,134,159,0
6,190,69,0
140,93,2,0
22,181,178,0
111,178,167,0
170,173,47,0
87,88,98,0
179,201,50,0
46,43,41,0
10,148,43,0
8,186,102,0
127,57,24,0
122,113,63,0
154,6,133,0
121,168,188,0
106,18,48,0
190,102,68,0
51,152,95,0
178,169,98,0
125,17,159,0
166,199,184,0
75,23,124,0
63,171,164,0
164,169,49,0
124,49,146,0
30,131,88,0
11,74,102,0
109,83,89,0
40,144,11,0
67,81,173,0
149,68,39,0
188,40,78,0
160,30,127,0
180,38,78,0
7,18,53,0
35,66,184,0
166,25,129,0
42,176,55,0
191,4,170,0
60,53,162,0
31,192,172,0
35,104,103,0
35,152,88,0
31,11,61,0
17,76,64,0
177,147,144,0
148,133,38,0
158,35,21,0
35,18,73,0
197,163,155,0
72,79,27,0
177,19,69,0
84,201,166,0
186,91,183,0
170,27,152,0
160,30,1,0
3,86,78,0
81,49,155,0
6,84,114,0
17,91,198,0
15,183,180,0
178,75,23,0
20,8,163,0
23,168,16,0
172,121,184,0
147,14,31,0
165,27,105,0
5,110,84,0
161,142,157,0
46,41,93,0
48,81,117,0
183,146,167,0
148,198,196,0
171,91,35,0
184,69,178,0
117,23,21,0
149,156,34,0
144,53,133,0
131,153,103,0
160,126,56,0
121,175,122,0
32,55,59,0
155,162,112,0
136,56,17,0
51,181,192,0
32,83,115,0
55,18,193,0
78,66,187,0
153,63,90,0
41,23,42,0
197,198,146,0
29,40,114,0
35,87,195,0
47,111,130,0
170,75,134,0
185,119,54,0
6,197,21,0
57,131,72,0
69,90,163,0
7,187,115,0
102,87,153,0
82,158,36,0
161,6,65,0
174,125,181,0
60,183,71,0
153,101,14,0
196,57,73,0
26,166,156,0
179,139,199,0
73,106,149,0
129,161,173,0
70,91,49,0
188,34,74,0
71,65,130,0
92,51,155,0
148,170,9,0
87,192,165,0
134,61,20,0
90,125,145,0
114,134,167,0
121,2,150,0
68,76,61,0
1,61,109,0
100,188,35,0
44,188,137,0
53,87,93,0
185,25,189,0
172,134,74,0
192,41,92,0
191,167,153,0
129,4,77,0
96,122,105,0
80,125,53,0
77,63,90,0
67,82,119,0
44,174,25,0
119,75,22,0
152,25,60,0
178,105,43,0
148,30,88,0
190,125,147,0
91,10,91,0
145,81,134,0
95,84,114,0
6,121,59,0
182,135,86,0
52,55,33,0
131,166,135,0
31,85,135,0
135,1,145,0
128,18,86,0
44,138,8,0
152,71,86,0
145,48,148,0
4,119,177,0
1,55,77,0
171,78,58,0
91,66,143,0
115,186,16,0
67,74,130,0
83,175,115,0
198,110,186,0
17,107,29,0
158,7,6,0
151,88,192,0
10,148,115,0
193,115,164,0
163,168,144,0
142,32,2,0
83,153,193,0
90,141,58,0
2,37,130,0
175,64,38,0
38,180,91,0
51,156,167,0
180,103,78,0
64,61,44,0
69,175,60,0
130,41,131,0
18,89,67,0
164,201,134,0
34,184,17,0
187,118,160,0
179,157,118,0
92,155,35,0
191,114,86,0
124,143,143,0
102,99,144,0
168,97,145,0
190,151,152,0
149,152,20,0
193,42,121,0
25,17,129,0
65,144,130,0
168,91,65,0
176,71,123,0
136,112,125,0
20,189,53,0
169,79,136,0
203,155,26,0
64,11,179,0
161,177,150,0
80,146,125,0
67,125,134,0
122,13,159,0
76,166,142,0
16,166,32,0
67,70,9,0
185,60,6,0
124,72,43,0
193,130,131,0
49,85,103,0
171,26,163,0
58,3,53,0
157,75,20,0
26,162,188,0
118,124,116,0
110,189,132,0
118,189,165,0
148,120,179,0
128,5,73,0
114,107,87,0
57,93,82,0
83,67,169,0
49,19,148,0
75,107,9,0
12,185,140,0
25,177,63,0
45,105,93,0
30,49,26,0
46,63,68,0
201,81,45,0
170,24,142,0
49,46,36,0
141,18,10,0
184,202,77,0
146,119,184,0
57,129,114,0
188,41,99,0
123,35,44,0
18,92,11,0
102,82,129,0
197,22,73,0
180,35,107,0
199,125,88,0
87,101,46,0
174,55,114,0
93,62,56,0
5,2,68,0
68,1,55,0
43,106,151,0
175,50,74,0
90,19,123,0
114,129,8,0
105,166,37,0
137,1,154,0
53,160,79,0
115,81,187,0
142,142,172,0
124,17,82,0
189,63,107,0
22,53,84,0
33,40,165,0
111,169,73,0
34,67,8,0
77,6,96,0
11,46,7,0
181,171,179,0
142,170,157,0
1,138,26,0
152,69,74,0
104,3,9,0
129,140,95,0
117,59,97,0
11,126,72,0
130,130,1,0
88,195,137,0
77,189,84,0
8,53,60,0
88,87,59,0
26,200,157,0
45,39,73,0
54,149,73,0
10,4,127,0
14,8,105,0
11,121,58,0
129,24,161,0
23,35,189,0
3,155,138,0
194,165,20,0
1,62,80,0
40,78,93,0
10,124,152,0
162,145,107,0
82,95,4,0
18,74,170,0
1,203,142,0
41,68,1,0
88,84,187,0
125,105,101,0
142,63,22,0
127,130,76,0
90,144,165,0
112,172,46,0
116,193,155,0
30,71,156,0
42,89,198,0
136,154,177,0
81,179,78,0
90,161,14,0
174,191,122,0
170,72,46,0
97,75,148,0
49,125,182,0
17,198,27,0
81,142,186,0
197,21,161,0
190,152,111,0
27,56,57,0
48,83,187,0
50,66,120,0
115,62,129,0
120,73,142,0
65,74,91,0
25,180,42,0
47,127,88,0
171,41,192,0
58,137,71,0
31,12,112,0
117,169,83,0
15,188,117,0
198,185,117,0
78,134,81,0
139,57,91,0
186,173,195,0
180,48,110,0
136,186,134,0
125,82,40,0
34,49,161,0
79,40,44,0
87,55,7,0
195,186,1,0
174,142,99,0
29,183,136,0
84,78,29,0
53,25,23,0
6,98,89,0
193,28,170,0
25,79,76,0
84,87,70,0
203,203,24,0
110,21,95,0
148,10,102,0
53,196,66,0
124,43,38,0
151,8,44,0
14,97,105,0
1,51,50,0
83,38,153,0
87,10,96,0
99,125,112,0
53,59,135,0
120,10,122,0
54,28,58,0
147,122,138,0
91,94,88,0
77,159,159,0
84,151,160,0
35,159,157,0
103,29,130,0
146,134,174,0
44,194,129,0
14,125,57,0
15,117,149,0
20,197,54,0
154,127,199,0
163,52,152,0
125,88,102,0
17,201,44,0
33,186,82,0
103,178,132,0
120,22,171,0
170,66,40,0
110,193,148,0
102,11,194,0
3,197,40,0
106,92,166,0
54,148,122,0
35,121,120,0
79,56,138,0
14,94,109,0
139,14,66,0
116,43,70,0
69,162,199,0
59,117,139,0
112,55,50,0
154,162,42,0
18,69,65,0
137,5,112,0
8,2,92,0
192,30,13,0
9,149,15,0
169,39,180,0
109,182,88,0
69,9,48,0
125,69,180,0
177,65,21,0
10,23,166,0
45,23,8,0
202,154,131,0
83,155,11,0
52,84,110,0
28,117,4,0
67,146,122,0
31,64,57,0
42,137,189,0
176,141,48,0
157,1,89,0
101,177,62,0
7,90,39,0
95,95,36,0
94,88,32,0
196,194,138,0
32,119,125,0
23,137,164,0
78,132,188,0
81,141,6,0
186,136,39,0
88,43,174,0
104,106,64,0
116,117,73,0
34,159,93,0
25,129,146,0
87,198,176,0
97,98,117,0
80,52,87,0
169,157,125,0
130,67,39,0
82,69,152,0
116,181,189,0
199,6,28,0
49,141,67,0
131,82,122,0
194,100,116,0
174,71,72,0
58,103,182,0
45,184,67,0
49,132,78,0
173,70,67,0
26,188,42,0
1,181,145,0
82,3,9,0
194,176,33,0
55,74,92,0
92,187,112,0
10,118,109,0
198,151,53,0
62,202,139,0
114,101,125,0
16,16,16,0
116,46,111,0
33,152,48,0
47,9,139,0
158,129,5,0
162,179,144,0
84,32,151,0
155,152,193,0
177,152,12,0
162,182,163,0
95,137,36,0
11,140,37,0
110,13,149,0
178,53,176,0
175,123,54,0
111,13,86,0
109,123,198,0
148,52,69,0
120,181,64,0
120,38,78,0
24,52,21,0
24,93,137,0
125,43,188,0
177,97,188,0
146,171,117,0
196,15,113,0
171,24,7,0
72,121,181,0
61,67,17,0
97,43,64,0
73,26,137,0
48,167,110,0
199,200,44,0
30,148,97,0
16,92,67,0
76,133,168,0
112,10,182,0
171,35,141,0
33,63,41,0
127,146,72,0
63,144,148,0
66,2,133,0
119,155,65,0
136,167,22,0
175,108,132,0
126,110,23,0
48,178,9,0
111,114,112,0
20,1,31,0
118,121,180,0
111,52,12,0
92,140,169,0
66,199,133,0
175,74,20,0
24,44,79,0
11,181,15,0
124,98,161,0
128,82,46,0
172,149,196,0
48,120,1,0
44,135,12,0
137,122,50,0
113,146,63,0
192,183,149,0
202,60,54,0
135,104,93,0
159,175,172,0
129,105,159,0
148,203,184,0
108,169,107,0
197,131,65,0
146,109,74,0
155,200,84,0
119,156,139,0
47,91,89,0
12,56,198,0
175,17,128,0
43,174,8,0
177,23,76,0
180,33,116,0
180,157,56,0
164,69,146,0
52,132,50,0
152,198,43,0
197,155,193,0
139,59,137,0
187,107,21,0
40,81,129,0
50,94,27,0
75,170,168,0
126,134,186,0
97,82,119,0
191,76,82,0
24,109,67,0
128,161,99,0
16,84,154,0
118,196,143,0
180,193,199,0
83,47,36,0
55,37,138,0
2,10,159,0
16,105,127,0
200,23,24,0
160,87,57,0
86,46,39,0
72,165,87,0
67,80,172,0
41,35,90,0
48,52,53,0
1,86,158,0
99,152,63,0
3,50,49,0
70,171,149,0
150,169,186,0
24,93,45,0
192,45,101,0
116,177,148,0
26,102,64,0
145,34,146,0
44,158,57,0
46,148,68,0
87,3,58,0
84,126,184,0
55,16,90,0
83,123,81,0
119,29,98,0
51,75,49,0
41,28,195,0
107,192,33,0
116,61,20,0
123,81,103,0
99,4,164,0
3,116,6,0
48,105,144,0
121,183,73,0
34,188,105,0
124,109,187,0
164,143,52,0
26,171,183,0
174,18,186,0
176,95,91,0
112,175,131,0
165,85,120,0
6,57,199,0
161,164,128,0
117,41,153,0
94,164,156,0
28,174,56,0
56,101,168,0
103,95,155,0
111,92,178,0
90,52,131,0
1,174,19,0
158,110,47,0
88,127,81,0
135,99,67,0
175,78,118,0
51,64,92,0
49,151,26,0
33,188,84,0
138,68,171,0
65,83,52,0
17,70,140,0
3,63,81,0
153,171,162,0
95,10,200,0
37,101,112,0
62,9,82,0
174,79,121,0
95,200,154,0
202,129,67,0
107,95,1,0
55,159,67,0
193,71,157,0
146,112,110,0
35,34,155,0
56,65,154,0
57,176,144,0
96,6,26,0
4,39,34,0
134,130,78,0
203,123,93,0
56,56,76,0
198,173,100,0
66,114,195,0
55,41,150,0
149,94,113,0
174,49,62,0
97,145,105,0
109,147,2,0
39,108,161,0
59,200,122,0
162,73,154,0
116,125,162,0
95,7,105,0
3,150,54,0
181,173,121,0
19,128,30,0
84,64,112,0
189,135,30,0
202,170,135,0
146,60,133,0
197,99,98,0
185,159,101,0
140,93,136,0
21,110,196,0
145,145,72,0
45,94,157,0
198,174,85,0
63,12,29,0
122,66,58,0
132,87,165,0
174,122,96,0
124,162,68,0
153,169,164,0
182,200,166,0
117,136,176,0
173,55,186,0
32,22,165,0
28,149,111,0
10,134,153,0
70,92,91,0
59,31,153,0
190,196,52,0
202,163,159,0
173,89,90,0
94,105,143,0
184,3,73,0
62,29,20,0
160,141,15,0
197,31,10,0
49,146,151,0
169,104,91,0
133,21,138,0
17,114,137,0
161,51,158,0
191,156,107,0
137,168,95,0
183,44,156,0
189,84,21,0
182,79,106,0
124,152,84,0
28,99,32,0
175,60,97,0
157,112,157,0
159,25,175,0
59,170,127,0
104,53,183,0
53,55,197,0
14,141,58,0
91,72,101,0
76,35,58,0
136,61,23,0
41,69,97,0
112,175,112,0
150,96,177,0
17,12,162,0
137,93,185,0
169,100,83,0
149,72,31,0
173,165,157,0
4,82,183,0
3,5,161,0
130,164,115,0
43,10,61,0
63,24,79,0
194,30,140,0
43,22,99,0
109,47,158,0
88,78,127,0
98,132,126,0
79,23,191,0
59,34,3,0
119,16,108,0
126,165,168,0
37,90,131,0
162,36,93,0
32,131,188,0
60,26,90,0
141,161,85,0
64,141,74,0
112,158,170,0
179,57,117,0
194,79,164,0
201,6,69,0
147,100,114,0
14,87,119,0
18,114,20,0
117,83,6,0
118,119,87,0
66,70,38,0
2,85,63,0
22,62,126,0
154,187,93,0
80,192,165,0
131,179,80,0
191,64,44,0
40,193,159,0
130,101,110,0
55,65,121,0
42,158,28,0
131,152,99,0
163,4,14,0
144,168,145,0
15,154,147,0
168,61,156,0
49,10,145,0
67,146,181,0
1,163,117,0
9,195,120,0
97,159,118,0
87,22,92,0
140,101,134,0
193,144,39,0
113,157,70,0
173,72,191,0
146,152,4,0
155,179,115,0
157,101,138,0
1,29,131,0
2,5,78,0
129,85,32,0
47,105,136,0
94,75,140,0
82,146,103,0
172,14,121,0
25,137,18,0
174,109,175,0
159,89,156,0
86,103,54,0
42,37,137,0
40,6,121,0
138,93,9,0
147,38,169,0
154,120,42,0
39,158,196,0
33,58,106,0
168,172,180,0
113,118,89,0
73,59,32,0
139,123,92,0
110,116,18,0
203,10,121,0
23,97,70,0
126,34,108,0
56,178,91,0
152,199,19,0
133,21,170,0
50,89,110,0
24,101,77,0
46,107,160,0
174,99,89,0
15,77,3,0
94,79,14,0
176,203,6,0
38,8,129,0
50,106,181,0
24,191,120,0
6,157,137,0
45,30,33,0
129,50,145,0
104,29,152,0
14,161,67,0
24,52,165,0
169,78,133,0
174,38,159,0
163,36,130,0
6,155,115,0
199,107,160,0
89,51,88,0
170,81,131,0
8,53,136,0
87,32,161,0
190,13,180,0
35,102,91,0
120,59,153,0
15,52,95,0
102,70,74,0
177,194,101,0
11,88,64,0
59,33,170,0
169,145,36,0
155,4,88,0
71,13,45,0
16,176,94,0
62,41,160,0
63,46,134,0
171,24,164,0
107,166,82,0
152,199,176,0
1,45,139,0
46,183,146,0
59,36,94,0
183,167,167,0
198,53,168,0
83,148,142,0
5,28,193,0
56,87,72,0
16,105,32,0
64,37,146,0
138,27,2,0
48,101,11,0
143,100,59,0
161,141,142,0
185,188,118,0
185,69,134,0
145,99,194,0
5,173,147,0
178,63,159,0
169,187,76,0
70,157,133,0
164,6,159,0
57,41,91,0
175,166,45,0
116,29,100,0
40,15,123,0
6,23,34,0
85,202,109,0
109,153,5,0
1,113,41,0
167,56,38,0
149,22,35,0
126,158,37,0
201,132,129,0
136,103,30,0
108,177,113,0
170,131,188,0
104,89,74,0
186,127,63,0
199,65,118,0
22,6,18,0
24,77,150,0
101,123,37,0
196,80,166,0
124,33,174,0
68,18,200,0
53,2,129,0
194,142,30,0
53,157,135,0
92,78,198,0
94,86,189,0
4,132,120,0
81,197,26,0
138,145,24,0
96,65,95,0
27,158,70,0
31,148,101,0
168,70,109,0
190,38,140,0
79,105,162,0
120,175,138,0
38,148,92,0
78,191,132,0
37,163,65,0
198,139,152,0
58,6,197,0
65,99,4,0
117,140,63,0
88,161,150,0
9,24,40,0
16,43,90,0
150,127,137,0
97,11,132,0
93,87,168,0
25,71,198,0
189,7,150,0
199,93,159,0
42,155,174,0
16,111,55,0
1,70,190,0
135,176,70,0
195,19,144,0
134,88,137,0
151,131,38,0
121,18,174,0
13,101,63,0
32,81,31,0
59,198,36,0
188,108,131,0
128,33,13,0
196,198,160,0
165,98,71,0
105,117,35,0
171,169,93,0
119,102,150,0
90,164,37,0
89,41,30,0
30,197,188,0
177,146,77,0
113,186,37,0
198,176,194,0
127,14,92,0
201,69,195,0
113,149,133,0
21,22,113,0
140,190,149,0
195,11,199,0
159,70,150,0
10,41,51,0
118,106,71,0
120,14,139,0
108,82,158,0
177,181,70,0
105,167,45,0
110,148,147,0
111,182,104,0
12,104,193,0
77,43,182,0
106,52,196,0
199,102,26,0
102,148,199,0
111,57,36,0
45,30,180,0
167,178,63,0
144,118,42,0
171,106,58,0
141,85,7,0
138,78,128,0
177,194,131,0
130,194,26,0
87,74,141,0
111,142,7,0
106,94,8,0
65,110,157,0
188,98,30,0
39,173,169,0
4,201,19,0
117,137,139,0
166,51,102,0
200,134,52,0
168,109,135,0
113,96,145,0
100,40,43,0
8,149,21,0
135,42,110,0
189,131,69,0
177,106,152,0
90,181,166,0
163,177,194,0
169,2,11,0
103,172,119,0
149,176,135,0
7,68,65,0
189,113,113,0
32,56,53,0
171,59,150,0
197,196,83,0
107,30,122,0
1,139,176,0
34,99,5,0
133,197,51,0
11,160,182,0
76,166,62,0
152,152,5,0
3,24,185,0
150,145,96,0
5,170,168,0
182,21,15,0
112,29,66,0
38,11,137,0
97,191,59,0
117,191,20,0
47,45,169,0
162,176,158,0
100,57,95,0
3,63,30,0
22,2,129,0
137,104,142,0
106,102,130,0
19,183,197,0
53,3,17,0
2,148,83,0
3,10,127,0
184,99,53,0
203,159,145,0
80,177,130,0
43,78,76,0
127,153,188,0
131,26,91,0
155,111,162,0
24,159,95,0
97,130,160,0
82,187,79,0
58,120,84,0
165,180,133,0
13,8,169,0
38,77,194,0
167,169,72,0
54,1,163,0
2,197,83,0
73,172,5,0
170,91,87,0
196,58,177,0
192,53,181,0
99,84,160,0
2,63,79,0
134,169,78,0
165,35,181,0
107,10,198,0
6,202,11,0
35,27,188,0
31,160,166,0
49,183,47,0
150,98,137,0
176,102,118,0
91,39,121,0
110,59,48,0
65,133,8,0
37,156,81,0
122,89,165,0
37,128,151,0
155,171,89,0
6,160,44,0
72,196,23,0
16,59,18,0
100,70,29,0
53,65,178,0
76,36,38,0
34,39,115,0
6,31,43,0
79,173,21,0
30,143,37,0
70,142,17,0
82,6,104,0
6,128,31,0
176,186,49,0
75,83,167,0
60,23,181,0
3,50,115,0
191,38,92,0
69,46,132,0
34,113,44,0
24,192,17,0
95,199,153,0
4,6,33,0
113,29,81,0
150,86,111,0
118,17,73,0
52,18,189,0
59,144,2,0
187,146,85,0
195,11,42,0
21,199,100,0
178,149,69,0
79,132,99,0
133,41,154,0
80,169,146,0
200,122,153,0
37,2,63,0
53,112,195,0
161,105,63,0
52,156,9,0
94,135,48,0
47,189,185,0
187,121,196,0
19,164,172,0
14,119,94,0
24,104,65,0
127,64,43,0
160,24,61,0
128,47,27,0
110,11,153,0
188,136,116,0
145,109,83,0
141,14,16,0
197,38,86,0
189,84,190,0
98,141,102,0
98,39,97,0
59,158,182,0
63,52,115,0
177,74,89,0
37,176,167,0
138,193,76,0
156,49,191,0
47,167,121,0
78,104,101,0
6,94,69,0
57,79,141,0
60,145,37,0
68,41,145,0
96,126,122,0
5,158,194,0
75,84,41,0
144,28,85,0
71,119,97,0
200,118,69,0
57,77,82,0
169,65,27,0
143,45,129,0
16,176,58,0
37,19,10,0
149,132,149,0
41,38,87,0
65,152,57,0
90,103,35,0
92,5,68,0
150,21,16,0
81,163,88,0
17,70,29,0
147,65,119,0
53,134,141,0
91,80,25,0
156,111,130,0
60,78,146,0
184,117,101,0
163,150,107,0
56,48,101,0
86,26,32,0
111,13,63,0
18,180,15,0
134,96,104,0
165,199,32,0
177,12,36,0
30,89,138,0
176,115,126,0
23,38,145,0
108,180,117,0
127,146,158,0
51,69,3,0
14,21,53,0
166,91,70,0
16,132,102,0
10,182,53,0
67,122,27,0
45,52,125,0
70,196,155,0
74,36,13,0
74,145,119,0
203,50,93,0
191,96,19,0
197,161,80,0
67,200,122,0
17,136,153,0
199,169,59,0
112,119,199,0
131,52,124,0
26,92,171,0
61,99,38,0
197,176,110,0
39,7,131,0
12,103,118,0
17,102,98,0
109,18,37,0
90,45,17,0
112,198,127,0
165,108,123,0
103,11,133,0
185,183,55,0
48,103,88,0
117,105,33,0
198,177,185,0
132,105,168,0
138,23,123,0
91,122,6,0
3,69,75,0
137,29,11,0
118,105,155,0
185,144,94,0
119,160,116,0
195,131,171,0
4,92,166,0
104,77,183,0
46,62,4,0
73,55,95,0
145,203,165,0
50,117,15,0
42,115,40,0
200,195,126,0
131,137,77,0
82,37,181,0
185,85,96,0
42,131,66,0
131,145,149,0
81,1,153,0
118,154,48,0
165,103,101,0
86,176,60,0
41,12,91,0
165,138,98,0
103,16,163,0
41,45,184,0
103,77,2,0
24,111,38,0
68,21,36,0
52,120,101,0
186,165,39,0
119,136,147,0
124,148,106,0
154,54,197,0
84,169,5,0
6,90,41,0
16,37,40,0
151,129,14,0
174,50,44,0
81,97,171,0
180,124,174,0
84,39,122,0
50,185,45,0
117,65,133,0
139,192,153,0
38,184,33,0
16,74,89,0
43,52,96,0
12,3,36,0
32,56,156,0
115,106,153,0
21,4,106,0
68,1,27,0
62,63,9,0
31,34,150,0
33,88,199,0
59,193,183,0
30,138,21,0
21,50,35,0
128,195,179,0
177,121,191,0
140,144,121,0
16,105,94,0
144,123,47,0
31,50,159,0
19,71,39,0
88,81,40,0
13,145,125,0
22,60,7,0
6,124,200,0
135,128,76,0
